Opentime,Parkinfo,cost_level,Product_evaluation,Environment_evaluation,Service_evaluation,latitude,longitude,District,Area,Shopid,total_shop,clothes_and_shoes,food,entertainment,makeup,shopping,digital,other,group_purchase,comment,checkins,MetroStation,popular
14,0,3,0,0,0,31.28826,121.52122,16,17,22669451,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.27903,121.60798,6,17,22669462,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,3,0,0,0,31.08372,121.50587,12,17,22669476,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,3,0,0,0,31.40902,121.35005,2,17,22669480,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.15736,121.3467,12,17,22669501,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,1,0,0,0,31.13551,121.58111,6,17,22675769,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,2,0,0,0,31.26488,121.49762,9,17,22676730,13,0,6,3,0,1,0,3,5,77,9,1,1
12,0,3,0,6.9,0,31.00453,121.23457,17,17,22686564,0,0,0,0,0,0,0,0,0,3,0,0,0
12,0,3,0,0,0,31.38492,121.25022,1,17,22690388,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,9,0,31.21885,121.46438,10,12,22690914,0,0,0,0,0,0,0,0,0,177,0,0,1
14,0,1,0,0,0,31.21093,121.40302,5,17,22701358,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,1,0,0,0,31.21082,121.4031,5,17,22704143,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,8,17,22724153,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,31.21584,121.45633,7,17,22733805,0,0,0,0,0,0,0,0,0,0,0,1,0
16,0,2,0,0,0,31.21531,121.45641,7,17,22789822,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,31.25665,121.50045,9,17,22800653,0,0,0,0,0,0,0,0,0,2,0,1,0
10,0,1,0,0,0,31.21695,121.45988,10,12,22805609,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.04133,121.45523,12,17,22818225,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,0,0,6,17,22823021,0,0,0,0,0,0,0,0,0,1,0,0,0
14,0,3,0,0,0,31.30042,121.51478,16,7,22829730,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,7,0,0,0,1,17,22831733,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.14358,121.38093,12,17,22834561,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.19896,121.40073,5,17,22877362,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,3,0,0,0,31.3137,121.40933,2,17,22892398,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,2,0,0,0,31.26566,121.42781,4,17,22892465,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,17,17,22906539,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24827,121.46814,3,17,22914911,0,0,0,0,0,0,0,0,0,3,0,0,0
12,0,2,7,0,0,31.25509,121.42057,4,17,22917039,40,0,23,1,0,0,0,16,6,10,5,1,1
10,0,3,0,0,0,30.90454,121.44577,13,17,22919609,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,6,17,22920554,0,0,0,0,0,0,0,0,0,8,0,0,0
11,0,3,6.9,6.9,6.9,31.23785,121.48919,15,17,22924268,0,0,0,0,0,0,0,0,0,1,0,1,0
14,0,3,0,0,0,31.30178,121.44025,3,17,22924696,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,6.9,31.14008,121.50591,6,17,22925284,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.12501,121.53056,6,17,22936396,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.29942,121.44705,3,17,22964423,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,1,7,0,0,31.1572,121.34771,12,17,22965499,0,0,0,0,0,0,0,0,0,12,0,0,0
8,0,3,0,0,7,0,0,15,17,22987343,0,0,0,0,0,0,0,0,0,6,0,0,0
12,0,3,7,7,6.9,31.22869,121.47345,15,11,22988916,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,3,0,0,0,31.27754,121.43245,3,17,22991110,0,0,0,0,0,0,0,0,0,2,0,0,0
15,0,2,0,0,0,31.18137,121.1764,8,17,22992908,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,6.9,6.9,6.9,31.21047,121.51652,6,17,22993171,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,2,6.9,6.9,6.9,31.22879,121.51808,6,4,23020362,47,7,30,2,0,0,3,5,10,5,0,1,0
10,0,3,0,0,0,31.22914,121.44276,11,17,23039021,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.23986,121.32384,1,17,23042705,0,0,0,0,0,0,0,0,0,6,0,1,0
11,0,1,0,0,0,31.21287,121.41272,5,6,23049868,0,0,0,0,0,0,0,0,0,8,0,0,0
11,0,1,0,0,0,31.199,121.4009,5,15,23061564,0,0,0,0,0,0,0,0,0,15,0,1,0
14,0,2,0,0,0,0,0,9,17,23073231,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,0,0,6,17,23073350,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.23564,121.48279,15,17,23073376,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,6,9,23073407,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.22632,121.56432,6,10,23074634,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.62117,121.39707,18,17,23078717,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,0,0,12,17,23079572,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,12,13,23083799,0,0,0,0,0,0,0,0,0,5,0,0,0
8,0,1,0,0,0,30.86167,121.88094,6,17,23090892,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,0,0,16,17,23098499,0,0,0,0,0,0,0,0,0,2,0,0,0
14,0,3,0,0,0,0,0,16,17,23098506,0,0,0,0,0,0,0,0,0,1,0,0,0
8,0,2,0,0,0,31.23219,121.37899,4,17,23106075,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0,3,0,0,0,0,0,2,17,23111904,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,6.9,0,6.9,31.23801,121.48565,15,17,23112813,0,0,0,0,0,0,0,0,0,1,0,1,0
13,1,2,7,0,7,31.27931,121.49158,9,17,23123912,0,0,0,0,0,0,0,0,0,5,0,1,0
12,0,1,0,0,0,0,0,10,17,23138110,0,0,0,0,0,0,0,0,0,2,0,0,0
12,1,3,0,0,0,31.31085,121.45225,3,17,23200676,0,0,0,0,0,0,0,0,0,17,0,0,0
12,0,3,0,0,0,31.24293,121.47178,3,17,23211294,0,0,0,0,0,0,0,0,0,25,0,1,1
9,0,2,0,0,0,0,0,7,17,23213634,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.15532,121.34873,12,17,23218486,0,0,0,0,0,0,0,0,0,1,0,1,0
23,0,3,0,0,0,0,0,17,17,23224265,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,3,8,0,0,31.23831,121.4995,6,14,23225442,0,0,0,0,0,0,0,0,0,840,0,1,1
13,0,3,0,0,0,0,0,12,17,23250546,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.1216,121.42147,12,17,23250625,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.2508,121.58145,6,17,23294340,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,0,0,1,17,23308231,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,2,0,0,0,31.29535,121.47576,9,17,23309136,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,1,0,0,0,31.20093,121.39224,5,15,23313017,0,0,0,0,0,0,0,0,0,34,0,1,0
14,0,1,0,0,0,0,0,6,4,23404319,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.19873,121.41805,5,15,23429877,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,2,0,0,0,31.18513,121.43628,7,17,23450614,34,1,16,2,0,2,0,13,5,3,2,1,0
10,0,3,0,0,0,0,0,11,16,23471851,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.34063,121.29181,1,17,23475943,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,2,0,7,0,31.18361,121.42885,7,17,23479858,0,0,0,0,0,0,0,0,0,7,0,1,0
9,0,3,0,0,0,31.24029,121.32757,1,17,23481349,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.02943,121.77632,6,17,23490734,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,2,0,0,0,31.24046,121.38556,4,17,23496406,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,0,0,17,17,23499630,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,7.9,31.23667,121.41807,4,17,23502487,0,0,0,0,0,0,0,0,0,22,0,1,0
17,0,3,0,0,0,31.19376,121.51791,6,17,23503159,0,0,0,0,0,0,0,0,0,5,0,1,0
12,0,2,0,0,7,0,0,15,11,23509190,0,0,0,0,0,0,0,0,0,2,0,0,0
10,0,1,0,0,0,0,0,10,17,23527150,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,0,0,13,17,23530285,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,7,7,7,31.2226,121.44621,11,3,23544741,0,0,0,0,0,0,0,0,0,3,0,1,0
10,0,1,0,0,0,0,0,10,17,23563073,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,7,0,7,31.21732,121.42232,5,6,23564045,0,0,0,0,0,0,0,0,0,7,0,0,0
14,0,1,0,0,0,30.90122,121.81645,6,17,23564923,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.23411,121.48067,15,11,23568400,0,0,0,0,0,0,0,0,0,3,0,0,0
13,0,2,0,0,0,31.25252,121.48503,9,17,23573108,0,0,0,0,0,0,0,0,0,32,0,1,0
11,0,3,0,0,0,31.22987,121.52266,6,4,23573203,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,1,0,0,0,0,0,10,17,23583178,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,7.9,8,0,31.23685,121.49927,6,14,23587396,0,0,0,0,0,0,0,0,0,16,0,1,0
14,0,1,0,0,0,31.157,121.51904,6,17,23595040,0,0,0,0,0,0,0,0,0,0,0,1,0
15,0,3,0,0,0,30.90961,121.62608,13,17,23597616,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,6.9,0,31.16559,121.34274,12,17,23606195,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,1,0,0,0,0,0,10,17,23617289,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,0,31.19907,121.47626,10,17,23625320,0,0,0,0,0,0,0,0,0,4,0,0,0
9,0,2,0,0,0,0,0,7,17,23633286,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.32044,121.48874,2,17,23634436,0,0,0,0,0,0,0,0,0,0,0,1,0
13,1,3,0,0,0,31.40464,121.48176,2,17,23658551,0,0,0,0,0,0,0,0,0,122,0,0,0
0,0,3,0,0,0,31.22252,121.44614,11,3,23660366,0,0,0,0,0,0,0,0,0,1,0,1,0
16,0,2,0,0,0,31.25964,121.50577,9,17,23667133,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,3,0,0,0,31.32093,121.43429,3,17,23670919,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,3,0,0,0,31.20093,121.39224,5,15,23673587,0,0,0,0,0,0,0,0,0,3,0,1,0
22,0,3,0,0,0,0,0,17,17,23701306,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,0,0,3,17,23715993,0,0,0,0,0,0,0,0,0,3,0,0,0
10,0,3,0,0,0,31.22797,121.48817,15,17,23743318,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,1,0,0,0,31.2054,121.36658,5,17,23747466,0,0,0,0,0,0,0,0,0,1,0,0,0
17,0,3,0,0,0,31.35769,121.36319,2,17,23747742,0,0,0,0,0,0,0,0,0,5,0,1,0
24,0,3,0,0,0,31.15622,121.34746,12,17,23752100,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,3,0,0,0,31.391,121.48878,2,17,23876626,0,0,0,0,0,0,0,0,0,16,0,0,0
12,0,1,0,0,0,0,0,6,9,23893849,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,7.9,0,31.1397,121.51363,6,17,23920123,0,0,0,0,0,0,0,0,0,15,0,0,0
16,0,2,0,0,0,31.16524,121.43343,7,17,23923704,0,0,0,0,0,0,0,0,0,1,0,1,0
11,0,2,0,0,0,31.23851,121.42027,4,17,23924813,0,0,0,0,0,0,0,0,0,8,0,1,0
3,0,1,0,0,0,0,0,6,17,23946587,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.24567,121.45757,3,17,23965162,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,1,0,0,0,31.2259,121.48207,15,12,23973608,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,2,0,0,0,31.18361,121.42885,7,17,23973947,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,6,17,23980059,0,0,0,0,0,0,0,0,0,1,0,0,0
17,0,0,0,0,0,31.32055,121.47199,2,17,23983030,0,0,0,0,0,0,0,0,0,16,0,0,0
1,0,3,0,0,0,31.24943,121.37839,4,17,23990154,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,0,0,12,17,23990306,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,0,0,7,1,23991753,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,5,15,24000705,0,0,0,0,0,0,0,0,0,2,0,0,0
15,0,3,0,0,0,0,0,13,17,24002305,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.23576,121.48023,15,17,24033015,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,2,0,0,0,0,0,7,17,24033374,0,0,0,0,0,0,0,0,0,3,0,0,0
9,0,2,0,0,0,31.17564,121.4289,7,17,24036018,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,2,0,0,0,30.87823,121.40178,7,17,24063483,0,0,0,0,0,0,0,0,0,1,0,0,0
24,0,3,0,0,0,31.22163,121.50202,15,17,24067682,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,31.03725,121.21799,17,17,24072443,0,0,0,0,0,0,0,0,0,3,0,0,0
5,0,1,0,0,0,31.21813,121.54385,6,10,24076143,0,0,0,0,0,0,0,0,0,1,0,1,0
10,0,3,0,0,0,31.31971,121.47261,2,17,24096480,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.1651,121.34197,12,17,24272361,0,0,0,0,0,0,0,0,0,2,0,0,0
12,0,2,0,0,0,31.23658,121.48361,15,17,24275769,0,0,0,0,0,0,0,0,0,12,0,1,0
11,0,1,0,0,0,0,0,5,15,24285574,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.201,121.46109,7,17,24298360,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,3,0,0,0,31.27473,121.50932,16,17,24302376,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,7,0,31.24209,121.44033,4,17,24303124,0,0,0,0,0,0,0,0,0,61,0,1,0
12,0,2,0,0,0,0,0,7,17,24304477,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.32374,121.44583,2,17,24304511,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.18791,121.41586,5,17,24310017,0,0,0,0,0,0,0,0,0,21,0,0,0
13,0,3,0,0,0,0,0,12,17,24354287,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,0,0,0,31.34417,121.37377,2,17,24358936,0,0,0,0,0,0,0,0,0,1,0,1,0
3,0,1,5,5,0,0,0,6,17,24397808,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,5,0,31.09994,121.18391,17,17,24420029,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,5,5,0,31.1141,121.58741,6,17,24421352,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.24523,121.31871,1,17,24426034,0,0,0,0,0,0,0,0,0,3,0,1,0
13,0,3,0,0,0,31.25444,121.3348,1,17,24426048,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.1598,121.69748,6,17,24441732,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.23801,121.48565,15,17,24571768,0,0,0,0,0,0,0,0,0,4,0,1,0
11,0,1,0,0,0,31.16727,121.4857,6,17,24596110,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,3,7,0,0,31.34451,121.37263,2,17,24596243,24,4,6,1,1,0,0,12,3,55,9,1,1
14,0,2,0,0,0,31.24641,121.3974,4,17,24605855,0,0,0,0,0,0,0,0,0,4,0,0,0
10,0,1,0,0,0,0,0,10,12,24617843,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,3,0,0,0,31.28372,121.47611,9,17,24626971,0,0,0,0,0,0,0,0,0,5,0,0,0
2,0,1,0,0,0,31.21526,121.42026,5,6,24631388,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,1,0,0,0,0,0,6,17,24631406,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,3,0,0,0,31.15816,121.32476,12,17,24643931,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.20853,121.46876,15,17,24644164,0,0,0,0,0,0,0,0,0,1,0,0,0
14,0,3,0,0,0,31.33978,121.47986,2,17,24678522,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.26525,121.53887,16,17,24680838,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,2,7,0,7,31.14295,121.09469,8,17,24712558,0,0,0,0,0,0,0,0,0,3,0,0,0
11,0,3,0,0,0,31.23076,121.46828,15,17,24727507,0,0,0,0,0,0,0,0,0,9,0,0,0
13,0,3,6.9,6.9,6.9,31.33071,121.40408,2,17,24740018,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,2,0,8,0,31.18061,121.41911,7,17,24748815,0,0,0,0,0,0,0,0,0,28,0,0,0
15,0,3,0,0,0,0,0,12,17,24755045,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.91358,121.45929,13,17,24759822,0,0,0,0,0,0,0,0,0,7,0,0,0
9,0,2,0,0,0,31.03266,121.04761,8,17,24778694,0,0,0,0,0,0,0,0,0,1,0,0,0
12,1,1,0,7,0,31.20327,121.60573,6,9,24804652,0,0,0,0,0,0,0,0,0,5,0,1,0
15,0,0,7.9,7.9,7.9,31.25604,121.58136,6,2,24819779,0,0,0,0,0,0,0,0,0,9,0,1,0
10,0,2,0,0,0,31.25798,121.40331,4,17,24831362,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,1,0,0,0,0,0,6,2,24839848,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.35608,121.43852,2,17,24875173,0,0,0,0,0,0,0,0,0,2,0,1,0
12,0,3,0,0,0,31.4039,121.48622,2,17,24878127,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.1611,121.42519,7,17,24891954,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,1,17,24899700,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,31.20961,121.40133,5,17,24903205,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.32659,121.54963,16,17,24911464,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.03,121.21,17,17,24917479,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,3,0,0,0,31.19877,121.47326,15,17,24920044,0,0,0,0,0,0,0,0,0,5,0,1,0
2,0,2,0,0,0,31.20648,121.38634,5,15,24923065,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,2,0,0,0,0,0,4,17,24934744,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,3,0,0,0,31.12978,121.40758,12,17,24943303,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,3,0,0,0,31.3118,121.5916,6,17,24949608,58,6,18,5,0,1,1,27,8,20,12,1,1
12,0,2,0,7.9,0,31.27185,121.41418,2,17,24951640,0,0,0,0,0,0,0,0,0,10,0,0,0
11,0,3,0,0,0,0,0,3,17,24956165,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.21153,121.48671,15,17,24976717,0,0,0,0,0,0,0,0,0,19,0,1,0
13,0,3,0,0,0,31.41938,121.41468,2,17,24982361,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,0,0,0,31.22927,121.49071,15,17,24988451,0,0,0,0,0,0,0,0,0,1,0,1,0
9,0,3,0,0,0,31.23071,121.47292,15,11,24992399,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,3,0,0,0,31.18186,121.37141,12,17,24993352,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,0,0,17,17,24996860,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,0,0,2,17,24997910,0,0,0,0,0,0,0,0,0,5,0,0,0
11,0,3,0,0,0,0,0,15,17,25009212,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,7,0,7,31.14295,121.09469,8,17,25041916,0,0,0,0,0,0,0,0,0,3,0,0,0
14,0,1,0,0,0,31.23303,121.47121,15,11,26230949,0,0,0,0,0,0,0,0,0,21,0,1,0
12,0,3,0,0,0,31.24368,121.46851,3,17,26233861,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,3,0,0,0,31.34448,121.37252,2,17,26945570,0,0,0,0,0,0,0,0,0,10,1,1,0
17,0,3,6.9,6.9,6.9,31.13977,121.36122,12,17,26945792,0,0,0,0,0,0,0,0,0,1,0,0,0
15,0,3,0,0,0,31.36583,121.42844,2,17,26962060,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.14716,121.31733,17,17,26977084,8,1,4,1,0,0,0,2,1,0,0,0,0
2,0,1,0,0,0,31.21258,121.39234,5,17,26986339,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,2,0,7.9,7.9,31.33862,121.59276,6,17,26987470,0,0,0,0,0,0,0,0,0,14,4,1,0
16,0,2,0,0,0,0,0,7,17,26989075,0,0,0,0,0,0,0,0,0,1,0,0,0
10,1,2,0,8,8,31.21714,121.45413,7,17,27035029,0,0,0,0,0,0,0,0,0,10,0,1,0
10,0,3,0,0,0,31.23381,121.48051,15,17,27108901,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,2,0,0,0,0,0,7,1,27110712,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,30.95676,121.31564,17,17,27129812,0,0,0,0,0,0,0,0,0,2,0,0,0
12,0,3,0,0,0,0,0,17,17,27132794,0,0,0,0,0,0,0,0,0,9,0,0,0
11,0,3,7,7,0,30.98947,121.50388,13,17,27137260,0,0,0,0,0,0,0,0,0,2,0,0,0
12,1,1,8,7.9,0,31.27509,121.5434,16,17,27141305,42,0,23,1,1,0,0,17,12,43,22,1,1
13,0,3,0,0,0,31.38323,121.25605,1,17,27174227,0,0,0,0,0,0,0,0,0,3,0,0,0
14,0,2,0,0,0,31.26415,121.48522,9,17,27211050,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.04959,121.2004,17,17,27218195,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,31.21484,121.31122,12,15,27220861,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.08208,121.50532,12,17,27231942,0,0,0,0,0,0,0,0,0,9,0,0,0
12,0,3,0,0,0,31.17353,121.37218,12,17,27238493,0,0,0,0,0,0,0,0,0,29,0,1,0
0,0,3,0,0,0,31.22326,121.44922,11,16,27241459,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,1,0,0,0,31.17796,121.37337,12,17,27241460,33,1,9,11,0,0,0,12,4,4,0,1,0
12,0,3,0,0,0,31.06209,121.30809,17,17,27241461,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0,1,0,0,0,31.21859,121.42082,5,6,27241462,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,2,6.9,6.9,6.9,31.24797,121.39674,4,17,27241463,0,0,0,0,0,0,0,0,0,2,2,0,0
11,0,3,0,0,0,30.88638,121.16994,14,17,27241464,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.91683,121.48523,13,17,27241465,20,1,2,2,0,1,0,14,1,1,2,0,0
0,0,1,0,0,0,31.04639,121.75634,6,17,27241466,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.04644,121.75995,6,17,27241468,28,1,3,0,0,0,0,24,0,0,1,0,0
14,0,1,0,0,0,31.13529,121.57879,6,17,27241469,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.03299,121.23533,17,17,27241470,11,0,1,1,1,0,0,8,0,0,0,1,0
0,0,1,0,0,0,31.19684,121.67956,6,17,27241471,0,0,0,0,0,0,0,0,1,0,0,1,0
15,0,2,0,0,0,30.89567,121.16142,8,17,27241472,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.27247,121.41434,2,17,27241473,50,3,13,2,2,4,2,24,8,4,2,0,0
10,0,3,0,0,0,31.21606,121.45957,15,17,27241475,79,40,13,1,11,0,0,14,3,0,0,1,0
10,0,3,0,0,0,31.33029,121.40705,2,17,27241477,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,6.9,31.1613,121.49124,6,17,27241478,42,0,19,8,0,0,0,15,10,10,4,1,0
9,0,2,0,0,0,31.14983,121.11342,8,17,27241480,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,3,0,0,0,0,0,1,17,27247394,0,0,0,0,0,0,0,0,0,1,0,0,0
24,0,3,0,0,0,31.09918,121.39374,12,17,27249404,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,3,0,0,0,31.228,121.483,15,17,27252422,0,0,0,0,0,0,0,0,0,1,0,1,0
16,0,2,0,0,0,31.10561,121.05365,8,17,27264829,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,0,0,1,17,27266975,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.11406,121.56816,6,17,27272331,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,3,7,7,0,31.22771,121.49153,15,17,27284199,0,0,0,0,0,0,0,0,0,2,0,1,0
11,0,1,0,0,0,31.20572,121.39667,5,17,27286413,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,1,0,0,0,31.20934,121.42952,5,17,27302317,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.16885,121.27587,8,17,27308463,0,0,0,0,0,0,0,0,0,0,0,0,0
